,Example,Gold Label,Prediction
194,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
195,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
196,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
197,What a Race ! #sarcastic #WTF1 <link>,1,0
198,Ok Wandavision is good,0,1
199,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,1
200,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
201,I would like to motion for movie theaters to start pick up or delivery popcorn,0,1
202,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,1
203, Win next three and we're guaranteed second aren't we?,0,1
204,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
205,  Damn!  At my wedding we drank enough to make up for the no shows!  🤔,0,1
206,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,1
207,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
208,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
209,I changed out of my pajamas today and I think that’s really brave,1,0
210,In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0,1
211,not to alarm anyone but i just saw spider-man by uta,1,0
212,when cat sits on my feet and makes them warm 🥺🥺🥺,0,1
213,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
214,Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you  and  for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,1
215,Very sad to hear about Sean Lock's passing. A very funny man.,0,1
216,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
217,“The more you toot the more you poop” -my 6 yo nephew,0,1
218,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library.,0,1
219,And so it begins. The Sunday back to school preparation. 😩,0,1
220,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
221,"not really too fussed about clubs, just wanna be able to book my driving test lol",0,1
222,"Grealish is just good. You hate to admit it, but damn.",0,1
223,"My brain: ok you have 3 things to do 

My anxiety: ok you have 30 things to do",0,1
224,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
225,  Wouldn’t change you mads💘,0,1
226,Even if you're fully vaccinated the CDC recommends still being nice to me. I am fragile,0,1
227,people who hate the snow give off the same energy as people who hate cats,0,1
228,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
229,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0,1
230,#reputation is everything I needed before this 13.5 hour flight.,0,1
231,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
232,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
233,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
234,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,1
235,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
236,    what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0,1
237,I'm gonna have a breakdown.,0,1
238,Does the salad offset the beer(s)?,0,1
239,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
240,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,1
241,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
242,Just realized I don’t have more than 3 full weeks in a row at work the rest of the year. 💁🏼‍♀️,0,1
243,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
244,Currently feeling very disappointed in people that I know. Just wow.,0,1
245, will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0,1
246,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,1
247,my super power is always biting into the sour cream side of the burrito no matter what,1,0
248,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
249,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
250,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
251,if there isn’t a season 2 for never have I ever on netflix im going to cry,0,1
252,"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,1
253,The tea party? More like Diet Koch,0,1
254,Why do I get updates for bloody football all the time…,0,1
255, But you get to see me?!,0,1
256,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
257,"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? <link>",0,1
258,   Why type of  lube did you order?  I may have extra in my detached garage,0,1
259,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0,1
260,  They are legally entitled to ask for asylum.,0,1
261,  U got more than me🥺,0,1
262,The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0,1
263,It costs $0.00 to be a decent person 🙂,0,1
264,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,1
265,Breaking news:  is going back to  Wow! Just Wow. What a  signing. What a transfer window for United. What a home coming. Love it.,0,1
266,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0,1
267,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
268,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
269,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,1
270,"Me&gt; I'm fine 
Also me&gt; 24/7 star trek on my mind",0,1
271, Everything goes to financial security to be able to afford decent  housing.,0,1
272,ugh I have to send an email??? how about I just quit!!!!!,1,0
273,"I think this is growing up...I never watch vh1 or MTV anymore, only hgtv and the food network...oh and of course SVU",0,1
274,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0,1
275,"    It's probably something closer to Xenophobia. Which is someone hating someone else just because they're foreign. I mean, you are an English teacher, aren't you? Figured you might know that.",0,1
276,Anyone else remember Twix Tops and MandM's Biscuits or is that just me??,0,1
277,Fun fact: I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm. #eurovisionagain,0,1
278,"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. <link>",0,1
279,omg text “pew pew” and see what happens 😮,0,1
280,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
281,Why are tanning beds legal?,0,1
282,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
283,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
284,this is going to be the longest and shortest 20 days of my life.,0,1
285,  I swear I heard this sample way back as far as London 2012 opening ceremony??,0,1
286,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0,1
287,  Can't wait!,0,1
288,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,1
289,I’m well taken care of over here😊😊,0,1
290,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,1
291,    when is season 5 of Lucifer coming?? After corona is gone??,0,1
292,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
293,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election <link>,0,1
294,Fun fact: Nelson Mandela once played John Wilkes Booth in a prison theatre production #themoreyouknow,0,1
295,Anyone else getting goosebumps watching  ? Incredible 🥺❤️,0,1
296,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,1
297,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
298,I despise 2021,0,1
299,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
300,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,1
301,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
302,I've said it before and I'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,1
303,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
304,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,1
305, Love these boots-just my style.,0,1
306, Is there a problem with the predictor page? Its not loading so unable to enter my predictions.,0,1
307,Snowing here at Roots Hall! #COYB,0,1
