,Example,Gold Label,Prediction
98,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,0
99,Men will literally fake an injury on the football field instead of going to therapy,1,0
100," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
101,Searching for Pokemon later because I hate myself haha !!!,1,0
102,if i saw a capybara in person id probably throw up,0,1
103,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
104,somebody tell these birds to be quiet because they not listening to me,1,0
105,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
106,What happened to unbiased journalism ,1,0
107, Do I need to aquire a wife before this happens or will I be assigned one?,1,0
108,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
109,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",1,0
110, one of them smonks weed so it's super worth it /s,1,0
111,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,1
112,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,0
113,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,0
114,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
115,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
116,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
117,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0,1
118,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
119,let’s bring it home biden,0,1
120,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
121,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
122,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
123,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
124,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
125, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
126,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,0
127,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,1
128,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
129,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
130,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
131,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
132," Awe. Appreciate that, Kim. Who knows where I will  land. I'm going to take my time. 
 It makes me concerned about the shortage of affordable housing for our aging population.  I don't want to be warehoused.",0,1
133,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
134, Sureeeeeee you do,1,0
135,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,0
136,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
137,"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,1
138,So staying up late was worth it..... 😪😩,1,0
139,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
140,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
141,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
142,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,0
143,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
144,"No joke, air-fried Twisted Teas are THE BEST.",1,0
145,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
146,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
147,I wish that grilled cheese helped you get that summer bod,1,0
148,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
149,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
150,Will pessi sign for man city,1,0
151,"""calm down, I've only had it a couple weeks"" 🤨😒",0,1
152,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
153,Why are the side effects of antidepressants so ✨scary✨,1,0
154,"Sooo...  was that ""Nice!"" and double fist pump for the show or  s ass that you were checking out? ",1,0
155,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
156, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
157,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,1
158,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1,0
159,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
160,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
161,Love a good cry 👌🏻,1,0
162,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
163,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
164,Trying to know all this history tonight is gonna kill me,1,0
165,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
166,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
167,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
168,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
169,James Harden is allowed to travel every time he drives apparently,1,0
170,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,0
171,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
172,hot take but the taylor swift cardigan looks like something from Justice,0,1
173,Are jacket potatoes only good for the toppings that go on them?,0,1
174," I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,0
175,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,0
176,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
177,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
178,"oh you’re just friends?

why’d u shave then?",1,0
179,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,1
180,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,0
181,mentally I’m hiding in the walk-in,1,0
182,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
183,maybe i am a cyber bully,1,0
184,Matt Hancock is a top shagger,1,0
185,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
186,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
187,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
188,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
189,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
190," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
191,I like making food and then not eating it to assert my dominance,1,0
192,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
193,My hot water heater is no longer hot watering. The Pilot light won’t light at all. The furnace kicks over so I’m getting gas in the house. I tried to clean the thermocouple with no luck. Do you have a favorite plumber I can call in the morning?,0,1
194,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
195,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
196,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
197,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
198,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
199,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
200,What a Race ! #sarcastic #WTF1 <link>,1,0
201,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
202,Good morning September... Hello tonsillitis :(,1,0
203,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
204,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
205, Win next three and we're guaranteed second aren't we?,0,1
206,I love when I learn about stuff I've apparently done and said from people😂,1,0
207,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
208,"first day of work, and i’ve already cried on the job 👍",1,0
209,I changed out of my pajamas today and I think that’s really brave,1,0
210,not to alarm anyone but i just saw spider-man by uta,1,0
211,"hello to all three of my followers, this is my big return to twitter",1,0
212,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
213,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
214,“The more you toot the more you poop” -my 6 yo nephew,0,1
215,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
216,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
217,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
218,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
219,we love mixed signals🙄,1,0
220,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
221,I picked next year's musical already...Electro City. Obvious choice.,1,0
222,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
223,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
224,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
225,"you like ketchup but not tomatoes???

grow up",1,0
226,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
227,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
228,"Working in stately homes means walking in to a tap running that definitely wasn't when you locked up (and isn't broken), and hearing the doorstop that you're looking for knock against a cabinet when you're not in that part of the room.",0,1
229,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
230,Today's pre-lunch starter: jelly beans 🥰,0,1
231,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
232,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
233,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0
234,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
235,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0
236,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
237,nothing quite says hello 2020 like hypothermia 🥳,1,0
238,     Finally someone is speaking up for the billionaires.,1,0
239,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
240,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
241,"just booked to see David Gray too,,, am i 40",1,0
242,"I am not a simulation theorist but the groceries thing fucks me up. I have never seen a neighbor get groceries. I live in a big complex. And I feel like I am getting them constantly. Also, have u ever stayed at somebody’s house? I have to remind people to eat lunch or they won’t.",0,1
243,I only watch youtubers that apologize when they mention their video sponsor,0,1
244,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
245,alright I’m ready for some march madness🏀🔥,1,0
246,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,0
247,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
248,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
249,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
250,The tea party? More like Diet Koch,0,1
251, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
252,Why do I get updates for bloody football all the time…,0,1
253,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
254,"Also, hopefully and presumably, the Magic front office continuing to do right by players. Give an opportunity - develop - let them go to a better situation. That's the way to do it.",0,1
255,   Why type of  lube did you order?  I may have extra in my detached garage,0,1
256,we happy!!!!!!!!!!,1,0
257,went to a conference room for one of my art history classes and it was like the last supper of queers bc we all decided to sit next to each other,0,1
258,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
259,The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0,1
260, I thing you might be on to somethink!🙄,1,0
261,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,0
262,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
263,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
264,thats it im packing my things and moving to italy see u all in a month xo,1,0
265,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
266,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,1
267,ugh I have to send an email??? how about I just quit!!!!!,1,0
268,Lil Pump is the Nelson Mandela of our generation,1,0
269,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
270,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
271,Sleep? What’s that... I’ve never heard of it?,1,0
272,i’m gonna get a boob job so i call myself a customizable doll,1,0
273,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
274,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
275,"I have finished work, yet am still here, latched onto the free Wifi like a newborn child to his mother.",0,1
276,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,1
277,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
278,virgos are leos in a vest,1,0
279,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
280,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
281," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,0
282,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
283,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
284,you ever completely embarrass yourself on zoom and decide to drop out of college?,1,0
285,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
286,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1,0
287,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
288,My dream is to be left alone.,1,0
289,"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,1
290,Most people have security cameras for protection. Ours acts as a DVR,1,0
291,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,0
292,Wow... the universe gave me the task of a potty training a whole human? the audacity.,1,0
293,JUSTICE HAS BEEN DONE.,1,0
294,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
295,Efy is great,1,0
296,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,0
297,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
298,Don't let people walk all over you. Or breathe on you. Either one.,1,0
299,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1,0
300,The only thing I got from college is a caffeine addiction,1,0
301,"  He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0,1
302,No longer a female as I refuse to wear heels ever again,1,0
303,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
304,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
305,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
306," Ahahahaha the Feeya I know and love, miss u 😢",1,0
307,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,0
308,i went outside today and suddenly my depression is cured,1,0
309,Who's ready for monsoon storms allllll weekend?!?!,1,0
310,Of course the moment I front the system is in utter chaos 🥴,1,0
311,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,1,0
312,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
313,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1,0
314,Always glad to live in Kent 🙈🙈,1,0
315,"According to my road rage, the word of the day is asshat",1,0
316,I love not being pregnant so much it’s my fave thing about myself,1,0
317,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
318,America needs better sex and reproductive education!,0,1
319,Hot showers hit way harder in cold weather than in the summertime,0,1
320,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
321,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,1
322,i’ve never had protected sex,1,0
323,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
324,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
325,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
